ID,Usia,Status,Kelamin,Memiliki_Mobil,Penghasilan,Beli_Mobil
9,30,2,0,0,200,?
166,27,1,0,0,204,?
512,57,0,1,0,177,?
549,36,2,0,0,365,?
595,64,1,0,2,158,?
645,46,2,1,1,354,?
676,24,2,0,1,434,?
862,43,0,0,2,348,?
863,36,2,0,1,319,?
864,60,2,1,1,394,?
865,43,3,0,1,146,?
866,30,2,1,0,213,?
955,29,3,1,2,181,?
956,63,1,1,2,419,?
957,47,1,0,0,177,?
958,31,2,0,0,136,?
959,46,2,0,0,285,?
960,60,2,1,1,318,?
961,47,3,1,1,125,?
962,25,0,1,0,127,?
963,65,2,0,0,155,?
964,29,3,0,0,401,?
965,32,0,1,2,140,?
966,58,3,1,2,213,?
997,61,1,0,2,275,?
